;bsv;corpus;location;context before;extracted conjunction;context after;matches with fcu;proposal;skos:broader
0;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/20190516_BSV_grandes_cultures_Rhone-Alpes_N_13_cle4cc4d2.html;test d2kab;13533-13559;raison un précédent;maïs ou sorgho des résidus;de récolte de la cu;maïs, sorgho;sorgho des résidu;céréale fourragère, céréale à paille
1;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/20190730_bsv_grandes_cultures_cle879378.html;test d2kab;9856-9891;lan de surveillance;du mildiou du tournesol, la maladie;a été observée en V;tournesol;mildiou du tournesol;
2;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/20190730_bsv_grandes_cultures_cle879378.html;test d2kab;9856-9891;lan de surveillance;du mildiou du tournesol, la maladie;a été observée en V;tournesol;maladie;
3;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/20190730_bsv_grandes_cultures_cle879378.html;test d2kab;15854-15885;ions-vegetales/2016;brochure colza et altises hiver;.pdf Des analyses de;colza;brochure colza;
4;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/20190730_bsv_grandes_cultures_cle879378.html;test d2kab;15854-15885;ions-vegetales/2016;brochure colza et altises hiver;.pdf Des analyses de;colza;altise hiver;
5;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_27-29_cereales_Normandie_2019_cle8e5177.html;test d2kab;1899-1911;lle avec historique;dégâts, maïs;/maïs, mauvaise gest;maïs;dégât;
6;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_Colza_no20-23oct2019_cle8f1a1f.html;test d2kab;11950-11962;PLANTIS, BOISSEI-LA-;LANDE, AUNAY;-LES-BOIS, GAPREE, M;lande;aunay;prairie
7;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GC_n_27_du_21_05_19_cle8d148f.html;test d2kab;6165-6189;variétés sensibles;comme LAURIER et IONESCO;. Les variétés les p;laurier;ionesco;
8;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GC_n_27_du_21_05_19_cle8d148f.html;test d2kab;6239-6298;les à cette maladie;":

NEMO, HYFI, ALIXAN, GONCOURT, LAURIER, IONESCO, OREGRAIN";, COMPLICE, FANTOMAS;laurier;nemo;
9;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GC_n_27_du_21_05_19_cle8d148f.html;test d2kab;6239-6298;les à cette maladie;":

NEMO, HYFI, ALIXAN, GONCOURT, LAURIER, IONESCO, OREGRAIN";, COMPLICE, FANTOMAS;laurier;hyfi;
10;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GC_n_27_du_21_05_19_cle8d148f.html;test d2kab;6239-6298;les à cette maladie;":

NEMO, HYFI, ALIXAN, GONCOURT, LAURIER, IONESCO, OREGRAIN";, COMPLICE, FANTOMAS;laurier;alixan;
11;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GC_n_27_du_21_05_19_cle8d148f.html;test d2kab;6239-6298;les à cette maladie;":

NEMO, HYFI, ALIXAN, GONCOURT, LAURIER, IONESCO, OREGRAIN";, COMPLICE, FANTOMAS;laurier;goncourt;
12;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabGC.html/BSV_GC_n_27_du_21_05_19_cle8d148f.html;test d2kab;6239-6298;les à cette maladie;":

NEMO, HYFI, ALIXAN, GONCOURT, LAURIER, IONESCO, OREGRAIN";, COMPLICE, FANTOMAS;laurier;ionesco;
