"bsv"	"context before"	"bioagressors"	"context after"	"location"	"features"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"retenir : Pression"	"mildiou"	"maintenue sur cucur"	"127-134"	"type=BIOAGRESSOR, $=mildiou, form=mildiou"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"au stade récolte."	"Acariose"	"bronzée - Aculops l"	"1100-1108"	"type=BIOAGRESSOR, $=acariose, form=Acariose"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ttoyer les plants."	"Oïdium"	"Observation : Press"	"1377-1383"	"type=BIOAGRESSOR, $=oïdium, form=Oïdium"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"septembre 2019 1/6"	"Mildiou"	"- Phytophtora infes"	"2254-2261"	"type=BIOAGRESSOR, $=mildiou, form=Mildiou"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"des adultes, jeunes"	"larves"	"et œufs. CONCOMBRE"	"2982-2988"	"type=BIOAGRESSOR, $=larve, form=larves"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"s au stade récolte."	"Acariens"	"tétranyques Observa"	"3195-3203"	"type=BIOAGRESSOR, $=acariens, form=Acariens"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"rition de maladies ("	"mildiou"	"). Mildiou Pseudoper"	"3735-3742"	"type=BIOAGRESSOR, $=mildiou, form=mildiou"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"maladies (mildiou)."	"Mildiou"	"Pseudoperonospora c"	"3745-3752"	"type=BIOAGRESSOR, $=mildiou, form=Mildiou"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"premières taches de"	"mildiou"	". S'orienter vers de"	"4068-4075"	"type=BIOAGRESSOR, $=mildiou, form=mildiou"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"s au stade récolte."	"Acariens"	"tétranyques Observa"	"4328-4336"	"type=BIOAGRESSOR, $=acariens, form=Acariens"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ment de la maladie."	"Altises"	"Observation : Forte"	"5035-5042"	"type=BIOAGRESSOR, $=altise, form=Altises"
