"bsv"	"context before"	"conjunction"	"match"	"context after"	"location"	"features"
"19bsv_jevi_20181108_cle871314"	"en région. Espaces"	"verts et jardins"	"jardins"	"d'amateurs. Régions"	"775-791"	"type=N_KON_N, form=verts et jardins"
"19bsv_jevi_20181108_cle871314"	"bservations Espaces"	"verts et jardins"	"jardins"	"privés en région. O"	"2590-2606"	"type=N_KON_N, form=verts et jardins"
"19bsv_jevi_20181108_cle871314"	"surtout lorsque les"	"pins et cèdres"	"pins"	"colonisés par les p"	"3015-3029"	"type=N_KON_N, form=pins et cèdres"
"19bsv_jevi_20181108_cle871314"	"des jardins privés,"	"parcs, espaces"	"parcs"	"publics, Il faut êt"	"3116-3130"	"type=N_PUN_N, form=parcs, espaces"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"ire 1 Nœud pour les"	"blés, stade"	"blés"	"1-2 Nœuds pour les"	"230-241"	"type=N_PUN_N, form=blés, stade"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"a dans la rotation ("	"colza, tournesol, pois"	"colza, tournesol, pois"	") ;- les conditions"	"11849-11871"	"type=N_PUN_N, form=colza, tournesol, pois"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"de contamination du"	"colza, l'application"	"colza"	"d'un produit de bio"	"12494-12514"	"type=N_PUN_N, form=colza, l'application"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"biocontrôle sur les"	"pailles et chaumes"	"pailles"	"permet de faire dim"	"12551-12569"	"type=N_KON_N, form=pailles et chaumes"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"a. Observations Sur"	"pois et féverole"	"pois, féverole"	", des encoches sont"	"13692-13708"	"type=N_KON_N, form=pois et féverole"
"BSV_AF_n30_du_25052018_cle0ca846"	"cardie des filières"	"pommes et poires"	"pommes, poires"	": François Hanquart"	"3008-3024"	"type=N_KON_N, form=pommes et poires"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"s sont l'avocat, la"	"mangue et la"	"mangue"	"papaye mais l'espèc"	"13651-13663"	"type=N_KON_N, form=mangue et la"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"s'en prend aussi au"	"citron, goyave, banane, nèfle"	"citron, goyave, banane"	"du Japon, tomate, c"	"13705-13734"	"type=N_PUN_N, form=citron, goyave, banane, nèfle"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"e, banane, nèfle du"	"Japon, tomate, cerise"	"tomate, cerise"	"de Cayenne, fruit d"	"13738-13759"	"type=N_PUN_N, form=Japon, tomate, cerise"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"ayenne, fruit de la"	"passion, kaki, ananas, pêche, poire, abricot, figue et café"	"kaki, ananas, pêche, poire, abricot, figue, café"	". Les légumes concer"	"13784-13843"	"type=N_PUN_N_KON_N, form=passion, kaki, ananas, pêche, poire, abricot, figue et café"
"BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e"	"sont notamment les"	"tomates, poivrons, melons et courges"	"tomates, poivrons, melons, courges"	". Comme les autres m"	"13886-13922"	"type=N_PUN_N_KON_N, form=tomates, poivrons, melons et courges"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"ues de pycnides sur"	"feuilles, tiges et gousses"	"gousses"	"(voir photo ci-cont"	"3391-3417"	"type=N_PUN_N_KON_N, form=feuilles, tiges et gousses"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"elles, en observant"	"feuilles, tiges et gousses"	"gousses"	". Symptômes d'ascoch"	"3644-3670"	"type=N_PUN_N_KON_N, form=feuilles, tiges et gousses"
