"bsv"	"context before"	"date"	"match"	"context after"	"location"	"features"
"19bsv_jevi_20181108_cle871314"	"GIQUE DU TERRITOIRE"	"2018"	""	"PAYS DE LA LOIRE AC"	"70-74"	"type=YYYY, form=2018"
"19bsv_jevi_20181108_cle871314"	"GIQUE DU TERRITOIRE"	"2018"	""	"PAYS DE LA LOIRE Pa"	"2417-2421"	"type=YYYY, form=2018"
"19bsv_jevi_20181108_cle871314"	"BSV JEVI - N°19 DU"	"8 NOVEMBRE 2018"	""	"P in Processionnai"	"2465-2480"	"type=DD-MM-YYYY, form=8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"GIQUE DU TERRITOIRE"	"2018"	""	"PAYS DE LA LOIRE Pa"	"4516-4520"	"type=YYYY, form=2018"
"19bsv_jevi_20181108_cle871314"	"BSV JEVI - N°19 DU"	"8 NOVEMBRE 2018"	""	"POTAGER A il Plant"	"4564-4579"	"type=DD-MM-YYYY, form=8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"ée à la fin du mois"	"d'octobre"	""	". Analyse et gestion"	"5931-5940"	"type=MM, form=d'octobre"
"19bsv_jevi_20181108_cle871314"	"GIQUE DU TERRITOIRE"	"2018"	""	"PAYS DE LA LOIRE Pa"	"6345-6349"	"type=YYYY, form=2018"
"19bsv_jevi_20181108_cle871314"	"BSV JEVI - N°19 DU"	"8 NOVEMBRE 2018"	""	"P oireau Réseau d'o"	"6393-6408"	"type=DD-MM-YYYY, form=8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"t été signalées fin"	"octobre"	""	", sur un pot de cibo"	"6636-6643"	"type=MM, form=octobre"
"19bsv_jevi_20181108_cle871314"	"GIQUE DU TERRITOIRE"	"2018"	""	"PAYS DE LA LOIRE Pa"	"7631-7635"	"type=YYYY, form=2018"
"19bsv_jevi_20181108_cle871314"	"BSV JEVI - N°19 DU"	"8 NOVEMBRE 2018"	""	"T omate Tuta absol"	"7679-7694"	"type=DD-MM-YYYY, form=8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"es à la fin du mois"	"d'octobre"	""	"(entre 177 et 204 u"	"8023-8032"	"type=MM, form=d'octobre"
"19bsv_jevi_20181108_cle871314"	"laque jaune engluée"	"mi-juillet"	""	") dans le Douessin."	"8635-8645"	"type=MM, form=mi-juillet"
"19bsv_jevi_20181108_cle871314"	"GIQUE DU TERRITOIRE"	"2018"	""	"PAYS DE LA LOIRE Pa"	"9624-9628"	"type=YYYY, form=2018"
"19bsv_jevi_20181108_cle871314"	"BSV JEVI - N°19 DU"	"8 NOVEMBRE 2018"	""	"D evenez observateu"	"9672-9687"	"type=DD-MM-YYYY, form=8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"53810 CHANGÉ 02 43"	"56 12"	""	"40 - bsv.jevi@polle"	"10292-10297"	"type=DD-MM, form=56 12"
"19bsv_jevi_20181108_cle871314"	"GIQUE DU TERRITOIRE"	"2018"	""	"PAYS DE LA LOIRE Pa"	"10373-10377"	"type=YYYY, form=2018"
"19bsv_jevi_20181108_cle871314"	"7 BSV JEVI N°19 DU"	"8 NOVEMBRE 2018"	""	"P ortail ECOPHYTO J"	"10419-10434"	"type=DD-MM-YYYY, form=8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"GIQUE DU TERRITOIRE"	"2018"	""	"PAYS DE LA LOIRE Ce"	"11192-11196"	"type=YYYY, form=2018"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"emaine BSV n°30-20."	"13 juillet 2016"	""	"Sur maïs Les parcel"	"41-56"	"type=DD-MM-YYYY, form=13 juillet 2016"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ols est similaire à"	"2014"	""	"et 2015. CEREALES"	"554-558"	"type=YYYY, form=2014"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"similaire à 2014 et"	"2015"	""	". CEREALES . BSV n°"	"562-566"	"type=YYYY, form=2015"
