"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	""	"JARDINS"	"jardin"	"jardin"	"ORNEMENTAUX RESEAU"	"1-8"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Jardins, skos-prefLabel=jardin, lemma=jardin, form=JARDINS"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"LA LOIRE ACTUALITÉS"	"JARDINS"	"jardin"	"jardin"	"ORNEMENTAUX BuisPyr"	"103-110"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Jardins, skos-prefLabel=jardin, lemma=jardin, form=JARDINS"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"r la côte vendéenne"	"POTAGER"	"potager"	"jardins familiaux"	"Ail Plantation Chou"	"252-259"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux, skos-prefLabel=jardins familiaux, lemma=potager, form=POTAGER"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"e vendéenne POTAGER"	"Ail"	"ail"	"ail"	"Plantation ChouPiér"	"260-263"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Ails, skos-prefLabel=ail, lemma=ail, form=Ail"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"absoluta : absence"	"VERGER"	"verger"	"arboriculture fruitière"	"NoyerMouche du Brou"	"476-482"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=verger, form=VERGER"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"TINEL - POLLENIZ 53"	"JARDINS"	"jardin"	"jardin"	"ORNEMENTAUX B uis"	"647-654"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Jardins, skos-prefLabel=jardin, lemma=jardin, form=JARDINS"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"6 pièges en région."	"Espaces verts"	"espace vert"	"zone non agricole"	"et jardins d'amateu"	"767-780"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles, skos-prefLabel=zone non agricole, lemma=espace vert, form=Espaces verts"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"n. Espaces verts et"	"jardins"	"jardin"	"jardin"	"d'amateurs. Régions"	"784-791"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Jardins, skos-prefLabel=jardin, lemma=jardin, form=jardins"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"nilles en activité,"	"mais"	"mais"	"maïs"	"leurs consommations"	"1354-1358"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/19bsv_jevi_20181108_cle871314.html"	"2060"	"html"	"seau d'observations"	"Espaces verts"	"espace vert"	"zone non agricole"	"et jardins privés e"	"2582-2595"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles, skos-prefLabel=zone non agricole, lemma=espace vert, form=Espaces verts"
