"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"Symptômes : Taches"	"gris"	"gris"	"laitue romaine"	"brun d'aspect huile"	"2305-2309"	"IRI=http://ontology.inrae.fr/frenchcropusage/Laitues_romaines, tomap-candidate-head=gris, tomap-concept-synonym=Grise maraîchère, tomap-significant-head=gris, tomap-classifier=head, similarity=0.5, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, lemma=gris, form=gris"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"es adventices de la"	"culture"	"culture"	"culture tropicale"	"et de ses abords (l"	"5269-5276"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"mettent. Pailler la"	"culture"	"culture"	"culture tropicale"	"afin de limiter l'é"	"5516-5523"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"toïdes, en début de"	"culture"	"culture"	"culture tropicale"	". Virus ZYVM (Virus"	"7271-7278"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tamination pour les"	"cultures"	"culture"	"culture tropicale"	"). Mildiou Observati"	"8274-8282"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tre les ennemis des"	"cultures"	"culture"	"culture tropicale"	".Ils comprennent en"	"10318-10326"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ection intégrée des"	"cultures"	"culture"	"culture tropicale"	". Cette liste est pé"	"10785-10793"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"multiplier dans les"	"cultures"	"culture"	"culture tropicale"	"mais également dans"	"11132-11140"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"les rendements des"	"cultures"	"culture"	"culture tropicale"	"et constituent égal"	"11619-11627"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tion durable de ces"	"plantes"	"plante"	"culture légumière"	". En Corse, plusieur"	"11708-11715"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plantes, tomap-concept-synonym=plante potagère, tomap-significant-head=plantes, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"aptées aux types de"	"cultures"	"culture"	"culture tropicale"	"et aux différents n"	"12157-12165"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"est une mouche des"	"fruits tropicale"	"fruit tropical"	"arboriculture fruitière tropicale"	", appelée communémen"	"12499-12515"	"IRI=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere_tropicale, tomap-classifier=exact, similarity=1.0, skos-prefLabel=arboriculture fruitière tropicale, skos-prefLabel=arboriculture fruitière tropicale, skos-prefLabel=arboriculture fruitière tropicale, skos-prefLabel=arboriculture fruitière tropicale, lemma=fruit tropical, form=fruits tropicale"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"cerise de Cayenne,"	"fruit de la passion"	"fruit de le passion"	"grenadille"	", kaki, ananas, pêch"	"13772-13791"	"IRI=http://ontology.inrae.fr/frenchcropusage/Grenadilles, tomap-classifier=exact, similarity=1.0, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, skos-prefLabel=grenadille, lemma=fruit de le passion, form=fruit de la passion"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"poivrons, melons et"	"courges"	"courge"	"courge"	". Comme les autres m"	"13915-13922"	"IRI=http://ontology.inrae.fr/frenchcropusage/Courges, tomap-classifier=exact, similarity=1.0, skos-prefLabel=courge, skos-prefLabel=courge, skos-prefLabel=courge, lemma=courge, form=courges"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"protection de leurs"	"cultures"	"culture"	"culture tropicale"	"sur la base d'obser"	"14767-14775"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"N°2 23 janvier 2019"	"ARTICHAUT"	"artichaut"	"artichaut"	"Toutes maladies et"	"670-679"	"IRI=http://ontology.inrae.fr/frenchcropusage/Artichauts, tomap-classifier=exact, similarity=1.0, skos-prefLabel=artichaut, skos-prefLabel=artichaut, lemma=artichaut, form=ARTICHAUT"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"he : en progression"	"ARTICHAUT"	"artichaut"	"artichaut"	"Stade culture : 14"	"1239-1248"	"IRI=http://ontology.inrae.fr/frenchcropusage/Artichauts, tomap-classifier=exact, similarity=1.0, skos-prefLabel=artichaut, skos-prefLabel=artichaut, lemma=artichaut, form=ARTICHAUT"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"on ARTICHAUT Stade"	"culture"	"culture"	"culture tropicale"	": 14 feuilles Les c"	"1256-1263"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"e : 14 feuilles Les"	"cultures"	"culture"	"culture tropicale"	"visitées la semaine"	"1282-1290"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"s, tramontane). Les"	"plantes"	"plante"	"culture légumière"	"sont au repos : ne"	"1630-1637"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plantes, tomap-concept-synonym=plante potagère, tomap-significant-head=plantes, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"isibles au fond des"	"plantes"	"plante"	"culture légumière"	". Avant la reprise d"	"1745-1752"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plantes, tomap-concept-synonym=plante potagère, tomap-significant-head=plantes, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ABRIS Stade de la"	"culture"	"culture"	"culture tropicale"	": tous les stades j"	"1985-1992"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"qui fragilisent les"	"plantes"	"plante"	"culture légumière"	"Utiliser des variét"	"2755-2762"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plantes, tomap-concept-synonym=plante potagère, tomap-significant-head=plantes, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
