"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"TE DU VEGETAL CORSE"	"MARAÎCHAGE"	"maraîchage"	"maraîchage"	"n°5 - 3 septembre 2"	"72-82"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=MARAÎCHAGE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tranyques. SOMMAIRE"	"Tomate"	"tomate"	"tomate"	"Concombre Aubergine"	"238-244"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=Tomate"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"es. SOMMAIRE Tomate"	"Concombre"	"concombre"	"concombre"	"Aubergine Courgette"	"245-254"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Concombres, skos-prefLabel=concombre, lemma=concombre, form=Concombre"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"RE Tomate Concombre"	"Aubergine"	"aubergine"	"aubergine"	"Courgette Melon Aut"	"255-264"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Aubergines, skos-prefLabel=aubergine, lemma=aubergine, form=Aubergine"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"Concombre Aubergine"	"Courgette"	"courgette"	"courgette"	"Melon Autres Prévis"	"265-274"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courgettes, skos-prefLabel=courgette, lemma=courgette, form=Courgette"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"Aubergine Courgette"	"Melon"	"melon"	"melon"	"Autres Prévision mé"	"275-280"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Melons, skos-prefLabel=melon, lemma=melon, form=Melon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"t du plan ECOPHYTO."	"TOMATE"	"tomate"	"tomate"	"SOUS ABRI / HORS SO"	"896-902"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=TOMATE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement nous so"	"1052-1056"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"fruits contaminés)."	"TOMATE"	"tomate"	"tomate"	"PLEIN CHAMP Stade"	"1734-1740"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=TOMATE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement nous so"	"1881-1885"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"2217-2227"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"Symptômes : Taches"	"gris"	"gris"	"laitue romaine"	"brun d'aspect huile"	"2305-2309"	"IRI=http://ontology.inrae.fr/frenchcropusage/Laitues_romaines, tomap-candidate-head=gris, tomap-concept-synonym=Grise maraîchère, tomap-significant-head=gris, tomap-classifier=head, similarity=0.5, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, skos-prefLabel=laitue romaine, lemma=gris, form=gris"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"nes larves et œufs."	"CONCOMBRE"	"concombre"	"concombre"	"- SOUS ABRI Stade p"	"2998-3007"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Concombres, skos-prefLabel=concombre, lemma=concombre, form=CONCOMBRE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement, nous s"	"3147-3151"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"eures des feuilles,"	"mais"	"mais"	"maïs"	"attention car favor"	"3681-3685"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ariétés tolérantes."	"AUBERGINE"	"aubergine"	"aubergine"	"SOUS ABRI ET PLEIN"	"4118-4127"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Aubergines, skos-prefLabel=aubergine, lemma=aubergine, form=AUBERGINE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement, nous s"	"4280-4284"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
