"bsv"	"context before"	"locality"	"context after"	"location"	"features"
"19bsv_jevi_20181108_cle871314"	"DU TERRITOIRE 2018"	"PAYS DE LA LOIRE"	"ACTUALITÉS JARDINS"	"75-91"	"type=REG_NOM, $=Pays de la Loire, form=PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"erval, d'Angers, de"	"Mayenne"	", territoire d'Erdre"	"857-864"	"type=DEP_NOM, $=Mayenne, form=Mayenne"
"19bsv_jevi_20181108_cle871314"	"u, secteur du Lude,"	"Mayenne"	"angevine. Observati"	"963-970"	"type=DEP_NOM, $=Mayenne, form=Mayenne"
"19bsv_jevi_20181108_cle871314"	"vols semaine 43 en"	"Loire"	"-Atlantique et en Sa"	"1257-1262"	"type=DEP_NOM, $=Loire, form=Loire"
"19bsv_jevi_20181108_cle871314"	"re-Atlantique et en"	"Sarthe"	". Et il est toujours"	"1280-1286"	"type=DEP_NOM, $=Sarthe, form=Sarthe"
"19bsv_jevi_20181108_cle871314"	". S BORDA - FREDON"	"Aquitaine"	"Larves de pyrale du"	"1885-1894"	"type=REG_NOM_OLD, $=Aquitaine, form=Aquitaine"
"19bsv_jevi_20181108_cle871314"	"ww.draaf.pays-de-la-"	"loire"	".agriculture.gouv.fr"	"2034-2039"	"type=DEP_NOM, $=Loire, form=loire"
"19bsv_jevi_20181108_cle871314"	"v.fr www.pays-de-la-"	"loire"	".chambres-agricultur"	"2075-2080"	"type=DEP_NOM, $=Loire, form=loire"
"19bsv_jevi_20181108_cle871314"	"on : www.pays-de-la-"	"loire"	".chambres-agricultur"	"2233-2238"	"type=DEP_NOM, $=Loire, form=loire"
"19bsv_jevi_20181108_cle871314"	"DU TERRITOIRE 2018"	"PAYS DE LA LOIRE"	"Page 2 BSV JEVI - N"	"2422-2438"	"type=REG_NOM, $=Pays de la Loire, form=PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"côte vendéenne. En"	"Loire"	"-Atlantique et en Ma"	"2737-2742"	"type=DEP_NOM, $=Loire, form=Loire"
"19bsv_jevi_20181108_cle871314"	"re-Atlantique et en"	"Mayenne"	", les stades majorit"	"2760-2767"	"type=DEP_NOM, $=Mayenne, form=Mayenne"
"19bsv_jevi_20181108_cle871314"	"illus thuringiensis"	"var"	". kurstaki sont auto"	"4422-4425"	"type=DEP_NOM, $=Var, form=var"
"19bsv_jevi_20181108_cle871314"	"DU TERRITOIRE 2018"	"PAYS DE LA LOIRE"	"Page 3 BSV JEVI - N"	"4521-4537"	"type=REG_NOM, $=Pays de la Loire, form=PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"DU TERRITOIRE 2018"	"PAYS DE LA LOIRE"	"Page 4 BSV JEVI - N"	"6350-6366"	"type=REG_NOM, $=Pays de la Loire, form=PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"DU TERRITOIRE 2018"	"PAYS DE LA LOIRE"	"Page 5 BSV JEVI - N"	"7636-7652"	"type=REG_NOM, $=Pays de la Loire, form=PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"lte. Source :FREDON"	"Corse"	"(texte reformulé :"	"9488-9493"	"type=REG_NOM, $=Corse, form=Corse"
"19bsv_jevi_20181108_cle871314"	"DU TERRITOIRE 2018"	"PAYS DE LA LOIRE"	"Page 6 BSV JEVI - N"	"9629-9645"	"type=REG_NOM, $=Pays de la Loire, form=PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"che sui- Pays de la"	"Loire"	", nous invitons tout"	"9849-9854"	"type=DEP_NOM, $=Loire, form=Loire"
"19bsv_jevi_20181108_cle871314"	"DU TERRITOIRE 2018"	"PAYS DE LA LOIRE"	"Page 7 BSV JEVI N°1"	"10378-10394"	"type=REG_NOM, $=Pays de la Loire, form=PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"DU TERRITOIRE 2018"	"PAYS DE LA LOIRE"	"Ce bulletin est pro"	"11197-11213"	"type=REG_NOM, $=Pays de la Loire, form=PAYS DE LA LOIRE"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"ne parcelle dans la"	"Manche"	"fait également état"	"441-447"	"type=DEP_NOM, $=Manche, form=Manche"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"la même hauteur. En"	"Normandie"	", les observations a"	"5544-5553"	"type=REG_NOM, $=Normandie, form=Normandie"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"rne et le sud de la"	"Manche"	". A ce jour, ce sont"	"5663-5669"	"type=DEP_NOM, $=Manche, form=Manche"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"onale d'Agriculture"	"Grand Est"	"et de la DRAAF : ht"	"15410-15419"	"type=REG_NOM, $=Grand Est, form=Grand Est"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"DRAAF : http://www."	"grandest"	".chambre-agriculture"	"15448-15456"	"type=REG_NOM, $=Grand Est, form=grandest"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"ONALE D'AGRICULTURE"	"GRAND EST"	"SUR LABASE DES OBSE"	"15850-15859"	"type=REG_NOM, $=Grand Est, form=GRAND EST"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"hampagne CETA Craie"	"Marne"	"Sud Chambre d'Agric"	"16044-16049"	"type=DEP_NOM, $=Marne, form=Marne"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"e d'Agriculture des"	"Ardennes"	"- Chambre d'Agricul"	"16080-16088"	"type=DEP_NOM, $=Ardennes, form=Ardennes"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"d'Agriculture de la"	"Marne"	"Chambre d'Agricultu"	"16153-16158"	"type=DEP_NOM, $=Marne, form=Marne"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"culture de la Haute-"	"Marne"	"- COMPAS - CRISTAL"	"16193-16198"	"type=DEP_NOM, $=Marne, form=Marne"
