"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"19bsv_jevi_20181108_cle871314"	"TITLE"	"TITLE"	"JARDINS ORNEMENTAUX"	"jardin"	""	""	""	""	""	"RESEAU DE SURVEILL"	"1-20"	"type=TITLE, form=JARDINS ORNEMENTAUX"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR
BR"	"RESEAU DE SURVEILLANCE"	"RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"	""	""	""	"PAYS DE LA LOIRE"	"2018"	"ARDINS ORNEMENTAUX"	"ACTUALITÉS JARDINS"	"22-91"	"type=RESEAU DE SURVEILLANCE, form=RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"P
P
BR
BR
P
BR
BR
BR
BR
BR
BR
BR"	"SOMMAIRE"	"ACTUALITÉS
JARDINS ORNEMENTAUX BuisPyrale : quelques vols pause hivernale larvaire PinProcessionnaire : stade L3/ L4 en 44 et processions sur la côte vendéenne
POTAGER Ail Plantation ChouPiérides : pas de ponte ni de chenille MâcheOïdium : présence ponctuelle PoireauMineuse : présence de piqûres de nutrition et pupes(non voilés)Teigne : pas de capture TomateTuta absoluta : absence
VERGER Noyer"	"jardin,
jardins familiaux,
ail,
arboriculture fruitière"	""	""	""	""	"18 PAYS DE LA LOIRE"	"Mouche du Brou : dét"	"92-488"	"type=SOMMAIRE, form=ACTUALITÉS
JARDINS ORNEMENTAUX BuisPyrale : quelques vols pause hivernale larvaire PinProcessionnaire : stade L3/ L4 en 44 et processions sur la côte vendéenne
POTAGER Ail Plantation ChouPiérides : pas de ponte ni de chenille MâcheOïdium : présence ponctuelle PoireauMineuse : présence de piqûres de nutrition et pupes(non voilés)Teigne : pas de capture TomateTuta absoluta : absence
VERGER Noyer"
"19bsv_jevi_20181108_cle871314"	"P
P"	"META"	"Devenez observateurs !
Portail Ecophyto JEVI PRO Site Jardiner Autrement"	""	""	""	""	""	"ion au stade adulte"	"rédigé par Francine"	"531-603"	"type=META, form=Devenez observateurs !
Portail Ecophyto JEVI PRO Site Jardiner Autrement"
"19bsv_jevi_20181108_cle871314"	"H1"	"CULTURE"	"JARDINS ORNEMENTAUX"	"jardin"	""	""	""	""	"TINEL - POLLENIZ 53"	"B uis Pyrale : que"	"647-666"	"type=CULTURE, form=JARDINS ORNEMENTAUX"
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Réseau d'observations
26 pièges en région. Espaces verts et jardins d'amateurs. Régions nantaise, yon-naise, de Derval, d'Angers, de Mayenne, territoire d'Erdre et Gesvres, secteur des Mauges, plateau segréen, Haut-Anjou, secteur du Lude, Mayenne angevine."	"zone non agricole,
jardin"	""	""	"Mayenne,
Mayenne"	""	"hivernale larvaire"	"Observations Comme"	"724-980"	"type=RESEAU D'OBSERVATION, form=Réseau d'observations
26 pièges en région. Espaces verts et jardins d'amateurs. Régions nantaise, yon-naise, de Derval, d'Angers, de Mayenne, territoire d'Erdre et Gesvres, secteur des Mauges, plateau segréen, Haut-Anjou, secteur du Lude, Mayenne angevine."
"19bsv_jevi_20181108_cle871314"	"H4
P
P"	"RESEAU D'OBSERVATION"	"Observations
Comme le précisait déjà le dernier BSV JEVI, les retours d'observations en cette fin de saison sont faibles - 3 pièges - et ne peuvent permettre de tirer de conclusions sur l'état du stade de ce ravageur en région. On a pu encore constater des vols semaine 43 en Loire-Atlantique et en Sarthe. Et il est toujours possible d'observer des chenilles en activité, mais leurs consommations et les défoliations associées vont diminuer.
Effectivement, compte tenu de la saison et des températures, les chenilles rentrent ou vont entrer en pause hivernale. Pour cela, elles vont se protéger dans un cocon constitué de feuilles et de soies."	"maïs"	""	""	"Loire,
Sarthe"	""	", Mayenne angevine."	"Analyse et gestion"	"981-1625"	"type=RESEAU D'OBSERVATION, form=Observations
Comme le précisait déjà le dernier BSV JEVI, les retours d'observations en cette fin de saison sont faibles - 3 pièges - et ne peuvent permettre de tirer de conclusions sur l'état du stade de ce ravageur en région. On a pu encore constater des vols semaine 43 en Loire-Atlantique et en Sarthe. Et il est toujours possible d'observer des chenilles en activité, mais leurs consommations et les défoliations associées vont diminuer.
Effectivement, compte tenu de la saison et des températures, les chenilles rentrent ou vont entrer en pause hivernale. Pour cela, elles vont se protéger dans un cocon constitué de feuilles et de soies."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RISQUE"	"Analyse et gestion du risque
Actuellement, tout traitement s'avèrerait inutile. Pendant l'arrêt de l'activité du ravageur, il convient d'inspecter ses buis, afin de supprimer manuellement les larves hivernantes qui rentreraient en diapause."	""	"larves"	""	""	""	"uilles et de soies."	"S BORDA - FREDON A"	"1626-1866"	"type=RISQUE, form=Analyse et gestion du risque
Actuellement, tout traitement s'avèrerait inutile. Pendant l'arrêt de l'activité du ravageur, il convient d'inspecter ses buis, afin de supprimer manuellement les larves hivernantes qui rentreraient en diapause."
"19bsv_jevi_20181108_cle871314"	"FIGCAPTION
FIGURE"	"RISQUE"	"Larves de pyrale du buis et feuilles encollées"	""	"Larves,
pyrale"	""	""	""	"- FREDON Aquitaine"	"ABONNEMENT BSV Retr"	"1895-1941"	"type=RISQUE, form=Larves de pyrale du buis et feuilles encollées"
"19bsv_jevi_20181108_cle871314"	"FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
BR
BR
BR
P
FIGCAPTION
FIGURE"	"META"	"ABONNEMENT BSV
Retrouvez le bulletin de santé du végétal sur le web... www.draaf.pays-de-la-loire.agriculture.gouv.fr www.pays-de-la-loire.chambres-agriculture.fr www.polleniz.fr
 ou inscrivez-vous en ligne pour être informé directement par mail de chaque nouvelle parution :
www.pays-de-la-loire.chambres-agriculture.fr/ innovation-rd/agronomie-vegetal/surveillance-biologique-du-territoire/abonnez-vous-gratuitement-aux-bsv"	""	""	""	"loire,
loire,
loire"	""	"feuilles encollées"	"RESEAU DE SURVEILL"	"1942-2367"	"type=META, form=ABONNEMENT BSV
Retrouvez le bulletin de santé du végétal sur le web... www.draaf.pays-de-la-loire.agriculture.gouv.fr www.pays-de-la-loire.chambres-agriculture.fr www.polleniz.fr
 ou inscrivez-vous en ligne pour être informé directement par mail de chaque nouvelle parution :
www.pays-de-la-loire.chambres-agriculture.fr/ innovation-rd/agronomie-vegetal/surveillance-biologique-du-territoire/abonnez-vous-gratuitement-aux-bsv"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR
BR"	"RESEAU DE SURVEILLANCE"	"RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"	""	""	""	"PAYS DE LA LOIRE"	"2018"	"atuitement-aux-bsv"	"Page 2 BSV JEVI - N"	"2369-2438"	"type=RESEAU DE SURVEILLANCE, form=RESEAU DE SURVEILLANCE BIOLOGIQUE DU TERRITOIRE 2018 PAYS DE LA LOIRE"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"FOOTER"	"Page 2"	""	""	""	""	""	"18 PAYS DE LA LOIRE"	"BSV JEVI - N°19 DU"	"2439-2445"	"type=FOOTER, form=Page 2"
"19bsv_jevi_20181108_cle871314"	"HEADER
BR"	"EDITION"	"BSV JEVI - N°19 DU 8 NOVEMBRE 2018"	""	""	""	""	"8 NOVEMBRE 2018"	"DE LA LOIRE Page 2"	"P in Processionnai"	"2446-2480"	"type=EDITION, form=BSV JEVI - N°19 DU 8 NOVEMBRE 2018"
"19bsv_jevi_20181108_cle871314"	"H3"	"STADES"	" Processionnaire : stade L3/L4 en 44 et processions sur la côte vendéenne"	""	""	""	""	""	"NOVEMBRE 2018 P in"	"Réseau d'observatio"	"2486-2559"	"type=STADES, form= Processionnaire : stade L3/L4 en 44 et processions sur la côte vendéenne"
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Réseau d'observations
Espaces verts et jardins privés en région."	"zone non agricole,
jardin"	""	""	""	""	"r la côte vendéenne"	"Observations Des pr"	"2560-2624"	"type=RESEAU D'OBSERVATION, form=Réseau d'observations
Espaces verts et jardins privés en région."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RESEAU D'OBSERVATION"	"Observations
Des processions de nymphose sont régulièrement signalées sur des communes de la côte vendéenne. En Loire-Atlantique et en Mayenne, les stades majoritairement en présence correspondent aux L3/L4. Actuellement, de nombreux nids soyeux sont présents dans les arbres, attestant ainsi de l'activité des chenilles."	""	""	""	"Loire,
Mayenne"	""	"s privés en région."	"Analyse de risque L"	"2625-2946"	"type=RESEAU D'OBSERVATION, form=Observations
Des processions de nymphose sont régulièrement signalées sur des communes de la côte vendéenne. En Loire-Atlantique et en Mayenne, les stades majoritairement en présence correspondent aux L3/L4. Actuellement, de nombreux nids soyeux sont présents dans les arbres, attestant ainsi de l'activité des chenilles."
"19bsv_jevi_20181108_cle871314"	"H4
P"	"RISQUE"	"Analyse de risque
Le risque peut devenir élevé, surtout lorsque les pins et cèdres colonisés par les processionnaires se situent à proximité ou dans des jardins privés, parcs, espaces publics, Il faut être vigilant avec les populations à risque (enfants, personnes âgées) et les animaux. Dès maintenant et mis à part le cas particulier des secteurs précoces, il est encore possible de protéger les zones à risque !"	"pin,
jardin,
zone non agricole"	""	""	""	""	"vité des chenilles."	"Informations Au-del"	"2947-3361"	"type=RISQUE, form=Analyse de risque
Le risque peut devenir élevé, surtout lorsque les pins et cèdres colonisés par les processionnaires se situent à proximité ou dans des jardins privés, parcs, espaces publics, Il faut être vigilant avec les populations à risque (enfants, personnes âgées) et les animaux. Dès maintenant et mis à part le cas particulier des secteurs précoces, il est encore possible de protéger les zones à risque !"
